id,PitNextLap
510445,0.000820222757085737
510446,0.002847398629553383
510447,0.0031541036879286183
510448,0.006801484476978167
510449,0.0017305131940587935
510450,0.34071814538732714
510451,0.0010331979854985777
510452,0.018723669060060674
510453,0.0010492046375590411
510454,0.24897762284466712
510455,0.0105957429456135
510456,0.42666352743034297
510457,0.3361593423582194
510458,0.004216535162147035
510459,0.004669406459763455
510460,0.13179861937018186
510461,0.031055391775002095
510462,0.0006295791824997342
510463,0.019570126932873418
510464,0.001299062258160277
510465,0.00994127695935734
510466,0.4347310586539573
510467,0.2659314996587449
510468,0.061176394193277105
510469,0.007357082159161815
510470,0.12800543270737477
510471,0.6808776385396225
510472,0.006535313471421803
510473,0.05965343426734587
510474,0.7074914113100127
510475,0.011454037532820541
510476,0.03948569745242043
510477,0.5679056029190493
510478,0.12381644821655698
510479,0.001221896878107006
510480,0.02498506949144602
510481,0.054796874634657544
510482,0.0008892839202908157
510483,0.0010915541817508442
510484,0.4322947791350546
510485,0.031667114601483366
510486,0.0010096556166929419
510487,0.0007782165310229234
510488,0.2818601194370847
510489,0.06219485209729146
510490,0.005400402589112187
510491,0.9197649344163753
510492,0.0015478100309103651
510493,0.06376458655036532
510494,0.008829099207202769
510495,0.009048585226739523
510496,0.029742702815582094
510497,0.9146182300277574
510498,0.0013908101626206163
510499,0.0010785444172417653
510500,0.0018398105158223335
510501,0.00919443164941135
510502,0.007160721088860258
510503,0.0018235567839222895
510504,0.003118397989314005
510505,0.0021700731778941276
510506,0.004515135862356838
510507,0.2515312654424285
510508,0.2123667615264226
510509,0.0012672439325582814
510510,0.028052457351262165
510511,0.14697872855790245
510512,0.0022262986384601305
510513,0.08286995151163958
510514,0.0007245077036903264
510515,0.0009010978775410667
510516,0.0013583674617603245
510517,0.0011295068477580915
510518,0.8678017355474732
510519,0.4728842736411213
510520,0.5555395912755385
510521,0.08429382946388102
510522,0.14379538418243334
510523,0.041893660542501675
510524,0.9174850692927852
510525,0.14020299993548618
510526,0.003768933804620765
510527,0.7303128100076445
510528,0.2096924522909643
510529,0.013438935595977301
510530,0.006834125954273506
510531,0.2564621703172666
510532,0.9686872633183355
510533,0.00034715340530931167
510534,0.13478151743026362
510535,0.9631747247487689
510536,0.880478244532848
510537,0.5008794370262817
510538,0.017332886756526163
510539,0.07803813245554521
510540,0.0008568532120497055
510541,0.0022136358816468634
510542,0.009719613228170837
510543,0.0017431797530349407
510544,0.010136788728289364
510545,0.560936647866216
510546,0.05946833753239597
510547,0.24019565854529845
510548,0.9369702615034469
510549,0.009858747686475551
510550,0.0033322188675937187
510551,0.030131255437717944
510552,0.016847909469931435
510553,0.8356867765187654
510554,0.7216684327672073
510555,0.009212241625131939
510556,0.0017191375558330297
510557,0.010071671132333785
510558,0.046182996112164545
510559,0.5164129633395783
510560,0.18863493227230518
510561,0.507486777659272
510562,0.0007241143428947776
510563,0.03858737140002983
510564,0.0009667106301734168
510565,0.0004693542451145289
510566,0.5811901697063915
510567,0.820270114897365
510568,0.08458751978618932
510569,0.06404537079726605
510570,0.9679950271186858
510571,0.0007060724791786921
510572,0.12021215741358565
510573,0.0008226821418522931
510574,0.882432808672818
510575,0.06856779649063295
510576,0.8511321462348933
510577,0.8869814546626744
510578,0.27921925657884955
510579,0.0029988367240385634
510580,0.0013769885453218242
510581,0.757386778423687
510582,0.0813316219853742
510583,0.0008262804307405842
510584,0.0828320953198921
510585,0.08248768988958732
510586,0.009670204173803222
510587,0.0002771485694483221
510588,0.0017543616688252695
510589,0.0013696610864242405
510590,0.29293147878695275
510591,0.23014450341255238
510592,0.0008699488375544835
510593,0.8039578637481974
510594,0.013561814890188331
510595,0.003080947597488688
510596,0.7898369423340325
510597,0.0009078020552574656
510598,0.012395149054753377
510599,0.5132051520195346
510600,0.0011804200856103367
510601,0.0005887879656978777
510602,0.09949680264610032
510603,0.20388545751761658
510604,0.5317506863063347
510605,0.051497962943084105
510606,0.7488270326351476
510607,0.0031936436756844194
510608,0.0021618195421435073
510609,0.808892440130417
510610,0.04305374891973916
510611,0.9420279676528882
510612,0.008422200923530559
510613,0.05621393349458715
510614,0.04827836389438637
510615,0.0019947049220471803
510616,0.002387774968718206
510617,0.005114767081252431
510618,0.0005991241616349605
510619,0.014276354271704088
510620,0.05672513988613078
510621,0.0014859843688095672
510622,0.42436011266050394
510623,0.004441867000687058
510624,0.0057903924613629115
510625,0.5241535328966729
510626,0.007622645209796427
510627,0.888582299723275
510628,0.001443725634882241
510629,0.0018012335001378072
510630,0.0008029115453563197
510631,0.9045901450977363
510632,0.12044053838794429
510633,0.004749879715657536
510634,0.610562342763033
510635,0.3640832427305131
510636,0.6818403613900341
510637,0.0009616344946687571
510638,0.4429591110986625
510639,0.0009756256536968393
510640,0.367883500702863
510641,0.41160407253106496
510642,0.028200483028676084
510643,0.0004043638858935479
510644,0.0016266023512747432
510645,0.8951666188310896
510646,0.002601359777341697
510647,0.8450824192633127
510648,0.004244314760501488
510649,0.6284109137645842
510650,0.7281705312235519
510651,0.2758597913868885
510652,0.4992835862916768
510653,0.7970995073502574
510654,0.002274344703505347
510655,0.3631223930301761
510656,0.0053775077369316
510657,0.02308308611655287
510658,0.001937866264717937
510659,0.0012496213579912276
510660,0.005550399522789653
510661,0.856228682358371
510662,0.16556437160337642
510663,0.25233246725470226
510664,0.005812202477769414
510665,0.05081207869246357
510666,0.2601607524812341
510667,0.007298442935123238
510668,0.10315037721439632
510669,0.0015377911430807327
510670,0.824947714293479
510671,0.23991314975358705
510672,0.00034230889388291614
510673,0.7426271175846164
510674,0.31396887266289925
510675,0.5054771357675484
510676,0.00476915668811861
510677,0.24487970841207266
510678,0.8609065288299153
510679,0.0004722980385386547
510680,0.7809532806241236
510681,0.0033599784589014494
510682,0.12870269806271967
510683,0.0028908942749511436
510684,0.6338013040747472
510685,0.0011983266778115124
510686,0.001078211069558713
510687,0.03873617826622126
510688,0.0006225259943798755
510689,0.894900116453506
510690,0.08350982344888117
510691,0.010143309554200852
510692,0.007044606838304871
510693,0.06707192113487077
510694,0.0003614774645494048
510695,0.20373915836466758
510696,0.024983727394843714
510697,0.00022794889286573277
510698,0.002028988916967482
510699,0.04170068351727232
510700,0.00142362954563926
510701,0.0014293732917883186
510702,0.0031700389001439525
510703,0.07760150831251304
510704,0.000819486823801832
510705,0.0007637421537973427
510706,0.21463124999192035
510707,0.009919480248025317
510708,0.002686657252030766
510709,0.19304138274756039
510710,0.4205966894059091
510711,0.003025933394442511
510712,0.949512294035013
510713,0.009752714882747635
510714,0.002222175279946449
510715,0.0009160192220746382
510716,0.8230254837979627
510717,0.001718068140632111
510718,0.39874358490082634
510719,0.1635292562328314
510720,0.036350263550888016
510721,0.388363899129123
510722,0.1323400146022088
510723,0.6580838733115986
510724,0.0007724014274309985
510725,0.0006587484406891665
510726,0.0011081220173501424
510727,0.5985207023793263
510728,0.25333617113534174
510729,0.05614974880531727
510730,0.0071592086719471605
510731,0.27448006612874887
510732,0.7253763746073988
510733,0.011287471924577694
510734,0.01002612040355558
510735,0.8604519681379253
510736,0.010239290792370345
510737,0.003947262223975141
510738,0.0013862443436647718
510739,0.004384995704263181
510740,0.03055213688910234
510741,0.006180412385658285
510742,0.00043538842104301343
510743,0.09699192056306499
510744,0.2679907323464295
510745,0.2872936441052761
510746,0.00310434767397694
510747,0.5637425897722899
510748,0.6987220187389757
510749,0.006681979094539985
510750,0.003402917348013869
510751,0.3930222461699696
510752,0.6389806667937526
510753,0.003354591578582686
510754,0.000883046964288201
510755,0.0007501948116861748
510756,0.0011731050586623463
510757,0.9823213607421079
510758,0.7166995838891507
510759,0.007010901481002012
510760,0.01850672660960649
510761,0.9218187409796712
510762,0.0028174270025670303
510763,0.19936305800962872
510764,0.005253345747796545
510765,0.005211896633202123
510766,0.005602779049109422
510767,0.001167425765999417
510768,0.037409839160870526
510769,0.010512568799908051
510770,0.006621971721659454
510771,0.010506993363383042
510772,0.4572097258557502
510773,0.004943906644424183
510774,0.0010781538435273
510775,0.8789189931367215
510776,0.10361794492939193
510777,0.0009497016875413029
510778,0.18151221642166424
510779,0.0008771404314815473
510780,0.0032080977972043707
510781,0.041498112508767775
510782,0.23092406925506517
510783,0.2235281433896512
510784,0.16435266808618396
510785,0.008561685364480123
510786,0.020635869973561743
510787,0.0163804725956044
510788,0.015719899473896355
510789,0.2871786889266543
510790,0.0013830145883067084
510791,0.8137446968063455
510792,0.005068231321637658
510793,0.6751793354707867
510794,0.002141699918140441
510795,0.008586699603380966
510796,0.19732256604015155
510797,0.7336142464274853
510798,0.04357709002377557
510799,0.12510810368920564
510800,0.3414310473892189
510801,0.03818748107178969
510802,0.0017297114888704453
510803,0.022414020764335716
510804,0.3933555187958033
510805,0.04029693156661714
510806,0.02466673223777387
510807,0.19430021054479218
510808,0.6486754605987549
510809,0.007539083318458716
510810,0.001164235972219579
510811,0.0015263872587931715
510812,0.001874199231225058
510813,0.002374083029512785
510814,0.0005855658059776871
510815,0.9528015921450365
510816,0.007652494406211987
510817,0.0016663406608704663
510818,0.9494801032097818
510819,0.001203530535206972
510820,0.0007415636144546715
510821,0.0004185855714070428
510822,0.0034445005951141776
510823,0.0022576079993512645
510824,0.0007917975895057851
510825,0.7620737858477972
510826,0.003952833135981973
510827,0.38887509448752006
510828,0.019131972914597575
510829,0.018312337306619637
510830,0.07144054717764832
510831,0.016556303666986235
510832,0.8626599105764567
510833,0.002205263328012037
510834,0.0017224579906411149
510835,0.0007423202365853433
510836,0.0008899589230100099
510837,0.0004744377041232892
510838,0.0016289220962417336
510839,0.040268729144913175
510840,0.7592433815982874
510841,0.0032318486529661085
510842,0.8497350706913066
510843,0.008335578986183336
510844,0.5923190898077247
510845,0.008566826323211528
510846,0.007951154753946626
510847,0.8995597915594744
510848,0.03838292533652214
510849,0.026436171551552732
510850,0.00760753148748692
510851,0.23827239303957856
510852,0.6680277622006721
510853,0.09092332729197256
510854,0.10697541455218401
510855,0.0006639157453354939
510856,0.003000681445118472
510857,0.03890159059911281
510858,0.8356831746063839
510859,0.0018623543993848298
510860,0.012425638579065175
510861,0.03093073687063461
510862,0.4824704236608286
510863,0.10147636420078726
510864,0.001660720548425321
510865,0.010761376359941009
510866,0.002195973115807073
510867,0.46578322633847785
510868,0.02346002811159911
510869,0.0023902772724714123
510870,0.8714456802980236
510871,0.038359226104810365
510872,0.011933058294176999
510873,0.0013700773235512693
510874,0.41799244556751636
510875,0.006337355966466701
510876,0.005738683034387142
510877,0.9117507008354878
510878,0.10496429329360638
510879,0.33560146613375574
510880,0.0008431475540403644
510881,0.004364315317459719
510882,0.8805097327644885
510883,0.008266271190883391
510884,0.017291583700264457
510885,0.9327359742499433
510886,0.12621227531369578
510887,0.0009837164597163962
510888,0.15583946709690305
510889,0.13200031668129242
510890,0.049846736279361245
510891,0.37446093887959253
510892,0.8312412779948538
510893,0.0005188845866278434
510894,0.0013514321267977106
510895,0.004997035451975966
510896,0.001647728758891292
510897,0.1677667309612603
510898,0.002198850074650946
510899,0.8744961123438144
510900,0.06432187107463182
510901,0.02257741449766573
510902,0.8748149365323044
510903,0.00044698706453549466
510904,0.8040517249087178
510905,0.007125546427220436
510906,0.005672733512644127
510907,0.003886754931241184
510908,0.050903150026926997
510909,0.0018823823388713595
510910,0.00146566673131484
510911,0.007299757904236167
510912,0.8336226941521017
510913,0.01826066110631946
510914,0.9760766438631682
510915,0.03250918671390322
510916,0.002154960721485093
510917,0.0037452314255583493
510918,0.0025657409057807785
510919,0.8709326289977967
510920,0.07128128015350134
510921,0.0010934369901760299
510922,0.5905097378522943
510923,0.0014239575329542172
510924,0.002488539787825759
510925,0.0022424438355940915
510926,0.005363352751132944
510927,0.19756148447186636
510928,0.7132201098053875
510929,0.005027308535970386
510930,0.0025430420565731564
510931,0.02592920864587112
510932,0.8956756682791451
510933,0.8490031040432358
510934,0.02980244707820325
510935,0.0009549450015123726
510936,0.0010737203523741943
510937,0.2771005140801827
510938,0.0016467180915250355
510939,0.6582099965767028
510940,0.002835108316753045
510941,0.0009064522884160788
510942,0.03790713305630183
510943,0.009726114362719742
510944,0.1482594706499845
510945,0.0003871973662486384
510946,0.001389855379349153
510947,0.5308114965925682
510948,0.6983432873343293
510949,0.0008390446841419523
510950,0.0014927803205751957
510951,0.0006717533992190278
510952,0.007816468509148288
510953,0.8505586736509313
510954,0.3274842824235974
510955,0.0175341427279174
510956,0.7042516042271777
510957,0.8587875959067686
510958,0.945343044619973
510959,0.38261612640444853
510960,0.002401933275374184
510961,0.10993615606375826
510962,0.6862285724732528
510963,0.0012897688325005856
510964,0.020586471065133106
510965,0.0010039672771284351
510966,0.0021427465386455098
510967,0.523643880138133
510968,0.0010363622565248388
510969,0.6981306207568504
510970,0.001126833350121419
510971,0.0014217539098045492
510972,0.0021003682250174066
510973,0.009051835703980772
510974,0.02899826958459418
510975,0.06848545144714353
510976,0.010909220312803572
510977,0.17585587776590816
510978,0.004427173584619898
510979,0.7799761774531139
510980,0.00040314846914651643
510981,0.5126727404482363
510982,0.0048714645730812516
510983,0.7902064361272655
510984,0.00554676892973507
510985,0.8057665665580582
510986,0.00042556457847615263
510987,0.7243278685658429
510988,0.08860293424173013
510989,0.02369356089725124
510990,0.03184939851359499
510991,0.005830145679081563
510992,0.009938634731650901
510993,0.024970369401235957
510994,0.017163658468432874
510995,0.0009303350442033518
510996,0.0076569303720174665
510997,0.007732165163795654
510998,0.6438823137810487
510999,0.19119544300692176
511000,0.006738311603220548
511001,0.34164614141962746
511002,0.6599487345187875
511003,0.003072014319211487
511004,0.012807173631312428
511005,0.340442614089225
511006,0.21152094247287123
511007,0.00017962394857131341
511008,0.12935124559915262
511009,0.0016006862358489686
511010,0.008285361516995552
511011,0.013662992426852857
511012,0.010930831265772475
511013,0.0009402072044966278
511014,0.7715207162578701
511015,0.0008988324156097305
511016,0.0028939685287748327
511017,0.054510693036197155
511018,0.008283037571073324
511019,0.0026459689074115706
511020,0.8543029451543801
511021,0.0013182620026360255
511022,0.46271784484774076
511023,0.0022236776713787034
511024,0.0007008152540711919
511025,0.7567891576275799
511026,0.0012001863206549605
511027,0.03340019354587834
511028,0.9592367664119542
511029,0.6958837749733711
511030,0.010478390994710804
511031,0.7674937967994292
511032,0.00753345021876455
511033,0.7262246543426556
511034,0.008616849767827403
511035,0.03590975577848868
511036,0.10836851740357796
511037,0.8037876517815394
511038,0.0006498572726402311
511039,0.11540859925551145
511040,0.17475551061945468
511041,0.0075858565123791905
511042,0.00043444530005402643
511043,0.9282708865641599
511044,0.02409049403072746
511045,0.016732230340281803
511046,0.0007749208981795056
511047,0.11824690596813245
511048,0.0014355311039059091
511049,0.019082820851880945
511050,0.5421469182861984
511051,0.0010757340620547267
511052,0.8977461875686351
511053,0.016254366860187372
511054,0.9796812822914368
511055,0.002361091147353399
511056,0.10862567723052068
511057,0.009995772872007444
511058,0.028864357019379068
511059,0.18358044103587517
511060,0.0014446612448693519
511061,0.16631733340690544
511062,0.001090717836993269
511063,0.012495402466431481
511064,0.31215715317588105
511065,0.8428231316106082
511066,0.6701066656948723
511067,0.0008128266345407351
511068,0.16588251013889027
511069,0.02679550347497754
511070,0.012746972483738276
511071,0.37581041650862684
511072,0.019238771750265837
511073,0.0011403786069425405
511074,0.02339609804029864
511075,0.8591086597160108
511076,0.2209090774127218
511077,0.0008996434655293782
511078,0.10283377487223067
511079,0.14125716070493585
511080,0.016318917094481588
511081,0.22172970033093528
511082,0.48855353241595617
511083,0.4585497749709071
511084,0.1170949699533083
511085,0.2584653654572903
511086,0.0004944403574310101
511087,0.35558337018170033
511088,0.94998699459094
511089,0.004143182468699199
511090,0.5636947454828364
511091,0.21001689464200077
511092,0.005372444267728749
511093,0.000954620853778299
511094,0.0004849546872097022
511095,0.0012462156011553188
511096,0.0030650585754181856
511097,0.38236210054824454
511098,0.0014128246599777717
511099,0.00455389998031623
511100,0.003888296113611139
511101,0.00489064767479107
511102,0.36254056104033794
511103,0.7088819278156772
511104,0.01321459407136245
511105,0.7735705007341445
511106,0.048844721470476866
511107,0.1430905426735473
511108,0.061382816100517955
511109,0.6585034035772867
511110,0.602841361687393
511111,0.012810422133183664
511112,0.0017053093563203633
511113,0.00041864529659472316
511114,0.8441158695483298
511115,0.005094803190816393
511116,0.7276771269668151
511117,0.10938749124339589
511118,0.010651076068242228
511119,0.07198777721254122
511120,0.0010529940611616476
511121,0.08049820580282081
511122,0.5968206690554214
511123,0.0033600363492616112
511124,0.7641342128386092
511125,0.7614673115195295
511126,0.6935403906877489
511127,0.42488916623772494
511128,0.005196601068549824
511129,0.06430036823080605
511130,0.001355734936911122
511131,0.040529551786428086
511132,0.0009147811128110742
511133,0.8966068087173527
511134,0.0013004300934692564
511135,0.004264712215340555
511136,0.013810322227982222
511137,0.0014555989640681
511138,0.0004661938576931348
511139,0.8696510205163199
511140,0.0046996910147580504
511141,0.0024431841732097657
511142,0.0779125171345239
511143,0.06519174235936673
511144,0.014816253753161828
511145,0.006076095161302603
511146,0.7443736495165144
511147,0.004089718863882836
511148,0.0007271471143776553
511149,0.00029129384620260016
511150,0.8535182407870566
511151,0.7616065055805169
511152,0.011336305567710848
511153,0.04077146066958958
511154,0.48250049500290765
511155,0.014710518837076452
511156,0.008656896727528812
511157,0.5510563015212233
511158,0.0007284357239383459
511159,0.0006158561503873221
511160,0.0017095607149085871
511161,0.20628701265557658
511162,0.012414311907751725
511163,0.0178263954571306
511164,0.0034336460230819255
511165,0.0021517436541596394
511166,0.0008949703890387069
511167,0.6604081593745355
511168,0.6563152426150849
511169,0.0005305731302223302
511170,0.4999754484808965
511171,0.01638500429606844
511172,0.025744837251215385
511173,0.4454653211161143
511174,0.020636521618113333
511175,0.1919686713902124
511176,0.00045713689977409775
511177,0.04063512059689323
511178,0.3838565206154296
511179,0.0892887681281795
511180,0.4878415173323392
511181,0.028237573029522553
511182,0.0015824925313937168
511183,0.136214654100471
511184,0.8311190003307838
511185,0.005148572337689538
511186,0.47567859134830764
511187,0.5309715736988735
511188,0.0016139485506928264
511189,0.024411996924724528
511190,0.02274273744866585
511191,0.0018448361330080359
511192,0.0010623053148000102
511193,0.006460763346271508
511194,0.00710570152349361
511195,0.955285668325222
511196,0.00042197159049765396
511197,0.907669427856033
511198,0.14571837567832926
511199,0.008976260722358272
511200,0.0013672250329672562
511201,0.21054726865197274
511202,0.002329412752177541
511203,0.2857508289471583
511204,0.003248246632109513
511205,0.002274686692044734
511206,0.0015149033647459643
511207,0.0013816815836452765
511208,0.0011792707119564585
511209,0.0012865269456083209
511210,0.0007898007951286692
511211,0.0015510205685418507
511212,0.000604751213908994
511213,0.005501459280847564
511214,0.05297139601146308
511215,0.7331523806040954
511216,0.8328477624785037
511217,0.0200711087852452
511218,0.8171347820235225
511219,0.009947763386428112
511220,0.020016857726957053
511221,0.5090071660458024
511222,0.7420869981827658
511223,0.05953243297142489
511224,0.0010732267003429406
511225,0.0020275309909853476
511226,0.001264300413281058
511227,0.00035403873922250535
511228,0.01697543054249673
511229,0.02371866817140978
511230,0.13610782891792858
511231,0.002063755383430047
511232,0.8471606010971797
511233,0.04030170005939008
511234,0.0021093530135521993
511235,0.9500326179163598
511236,0.01061486831303984
511237,0.009940304069037115
511238,0.02274945869960675
511239,0.00823337105808007
511240,0.0023281311383913737
511241,0.8177067892692347
511242,0.8870888733250756
511243,0.012238520552475844
511244,0.11684395094935267
511245,0.005672791189675445
511246,0.464729878394303
511247,0.039545987626147173
511248,0.004553872415383019
511249,0.006627194176869972
511250,0.27799810143609194
511251,0.40871438629012075
511252,0.0004367562248482764
511253,0.48433870446892185
511254,0.19557921735840683
511255,0.01161216523032403
511256,0.048640746557507226
511257,0.2577636671963853
511258,0.5892478644950404
511259,0.017795947411479735
511260,0.0017399572240054918
511261,0.0012033832672322913
511262,0.014000666627313833
511263,0.11772982343277587
511264,0.7047531501294866
511265,0.05160599779678388
511266,0.001036970027722146
511267,0.004594778044160606
511268,0.8854906521109883
511269,0.01932969922837898
511270,0.1044140795928848
511271,0.08490560446353497
511272,0.01673131389033961
511273,0.04868554763683986
511274,0.1820988706274469
511275,0.04707016238998769
511276,0.9394596363265765
511277,0.8027566562146913
511278,0.005601736999300038
511279,0.3288125358113895
511280,0.00042748029646772894
511281,0.16764871805366133
511282,0.23766583648434064
511283,0.48145526727184146
511284,0.00419497345797161
511285,0.26882413579206993
511286,0.1102061175654037
511287,0.007016929718839952
511288,0.02138877173027333
511289,0.8463866488795981
511290,0.10363488550638154
511291,0.014112132112732595
511292,0.0003399537138542064
511293,0.0004332538294826482
511294,0.08022334462911931
511295,0.00038990175518893906
511296,0.8835510172792964
511297,0.3259199705667679
511298,0.02170202987220245
511299,0.0013518267982858122
511300,0.032166737653585575
511301,0.01397664637788254
511302,0.9514748207754951
511303,0.06938044363212179
511304,0.6194885267918689
511305,0.7369170958891678
511306,0.3820761317952555
511307,0.0007755438699347153
511308,0.0006562161638578738
511309,0.021258390958655646
511310,0.1602658468690539
511311,0.0013426284556877863
511312,0.0047258949840555805
511313,0.019336374323440715
511314,0.0013231041564693432
511315,0.02785131434099559
511316,0.0005102733693539301
511317,0.024627760018311004
511318,0.004729391101433043
511319,0.0014349954311469702
511320,0.0014816761514585821
511321,0.9581461187218143
511322,0.00044733015562488295
511323,0.8261288262238844
511324,0.012223919373881217
511325,0.7081843784416822
511326,0.12610478090347269
511327,0.0021849116859573533
511328,0.7790411587986631
511329,0.8010899009611299
511330,0.09542125563163385
511331,0.003837735083039432
511332,0.006307080331887137
511333,0.8529523612430941
511334,0.04041589420710216
511335,0.0016394685033471364
511336,0.0269748467778508
511337,0.10727048195096124
511338,0.0005556532827692175
511339,0.003265861351795797
511340,0.14919109356034876
511341,0.2611107169863566
511342,0.001718559931894813
511343,0.8342790173135352
511344,0.0004006319665598726
511345,0.12797124822171144
511346,0.00833052887924032
511347,0.7782482560536266
511348,0.0012454829241031566
511349,0.010618794864087903
511350,0.013362379336018103
511351,0.010056791304158912
511352,0.5792500567429462
511353,0.7356540944776726
511354,0.013543187528939672
511355,0.040769569443530516
511356,0.9805982145957745
511357,0.002483576427932114
511358,0.37258854928825197
511359,0.0008408481864873282
511360,0.005204167070832701
511361,0.000686052939386823
511362,0.0662641283543792
511363,0.6638925446979584
511364,0.0034387234015576225
511365,0.0073055779913824065
511366,0.002128244986646101
511367,0.9569232284035825
511368,0.6123180953429522
511369,0.8929218292250318
511370,0.017778874188822347
511371,0.0033112008550751815
511372,0.4217523614686915
511373,0.0005627614727106498
511374,0.1675308412870712
511375,0.002875309662583841
511376,0.29760181736709357
511377,0.004143982661501468
511378,0.8173981229321651
511379,0.05890111868380596
511380,0.0010521093741437402
511381,0.2949786187965186
511382,0.0028730929657896655
511383,0.033522249101075624
511384,0.014586782778377973
511385,0.0038320132642501244
511386,0.9342415252279326
511387,0.2672366693564228
511388,0.24877108523710398
511389,0.20393938240025222
511390,0.7712777177952302
511391,0.0019065445157056644
511392,0.01806230382034062
511393,0.004922613829906609
511394,0.7977026855642875
511395,0.16901793643031393
511396,0.02704126506193558
511397,0.01983072250818533
511398,0.0012941664006294639
511399,0.004890473541287868
511400,0.0035203943771069525
511401,0.0013008869415436304
511402,0.4002858851864847
511403,0.005480790971234946
511404,0.18662035411003833
511405,0.004720900429407214
511406,0.00044015110671511196
511407,0.0014872785763723445
511408,0.5668467762040351
511409,0.009343678389532475
511410,0.021166127977995313
511411,0.8809645147786515
511412,0.012746496980731825
511413,0.06413553625895207
511414,0.003375916207253204
511415,0.0012312279291290685
511416,0.007431264046106023
511417,0.9699629213103792
511418,0.0004427989845222234
511419,0.000295689579918797
511420,0.0036400133119404874
511421,0.010601223504474871
511422,0.3765215597946223
511423,0.01642555581652096
511424,0.6357202330438051
511425,0.0357836132497366
511426,0.97608982188624
511427,0.9422995981015664
511428,0.0023050490695331904
511429,0.4731835742575068
511430,0.795943213739948
511431,0.9260034447445316
511432,0.0011678595883971388
511433,0.0011018888886018166
511434,0.02288809362916706
511435,0.0010818589246393664
511436,0.007289532856285937
511437,0.6518751335740798
511438,0.7290185695621104
511439,0.0004883373171867604
511440,0.00873140500442044
511441,0.0018740419198851393
511442,0.00045789605525450806
511443,0.0051379896359887165
511444,0.4601684147405713
511445,0.11853880351370698
511446,0.859692151507558
511447,0.3463040516485687
511448,0.004931415229764126
511449,0.010974778509613625
511450,0.6277782194949868
511451,0.8193662978072795
511452,0.019202831089327334
511453,0.9038264292321605
511454,0.0033868363974344693
511455,0.0009546843246439836
511456,0.022402219276297403
511457,0.000438983074236541
511458,0.001256138057797154
511459,0.00022969491028308764
511460,0.001879793922217309
511461,0.503021413905714
511462,0.0013831852854133083
511463,0.00839972156943519
511464,0.4011082769491211
511465,0.03216985608918432
511466,0.0038607667695502294
511467,0.9164592704991288
511468,0.0007962509093036362
511469,0.001582369729102646
511470,0.29132466973257265
511471,0.016504776917219344
511472,0.17429330652609556
511473,0.022280752896645
511474,0.0002997350433837775
511475,0.5416168229313678
511476,0.630529095369603
511477,0.008613392366042564
511478,0.005564539127053104
511479,0.0002015173837282708
511480,0.005806132119604467
511481,0.4808236180555835
511482,0.05473907371891496
511483,0.009279670306615036
511484,0.004115625783468124
511485,0.1909231434843385
511486,0.8724694104738742
511487,0.00064198392302576
511488,0.6334790659539657
511489,0.0013225044977968122
511490,0.8907532952708979
511491,0.07437947826519851
511492,0.12545609224411383
511493,0.03463614179994761
511494,0.0009393260354639316
511495,0.05708815054974411
511496,0.001993624524920065
511497,0.24342921634089665
511498,0.0008261911516918161
511499,0.012909766690100764
511500,0.23265006851729306
511501,0.0009491846444740271
511502,0.03341243899711868
511503,0.22865591804962612
511504,0.40542628210551396
511505,0.006175562015317027
511506,0.000905644735639208
511507,0.013563090999066047
511508,0.7812903341834243
511509,0.5406345368216913
511510,0.0025420338993448737
511511,0.030756114879647075
511512,0.00024364855436283326
511513,0.22746572478097055
511514,0.0019641121015906153
511515,0.001026884051063124
511516,0.0006074063060669155
511517,0.0040398856189436975
511518,0.007074637506173115
511519,0.017257927498539508
511520,0.9728472018637605
511521,0.011389647836406202
511522,0.747859372621757
511523,0.007958778477469765
511524,0.4921130623473888
511525,0.0014916381636182951
511526,0.8630356748340903
511527,0.010382350408314516
511528,0.011805885431976061
511529,0.013299954268599454
511530,0.01877618260892576
511531,0.89371550485571
511532,0.004273696406307821
511533,0.8428461699118535
511534,0.0009969744021502004
511535,0.002825364861071125
511536,0.00551141022414326
511537,0.25215669565774484
511538,0.0027127506500011543
511539,0.0008852277426531489
511540,0.016250340937488342
511541,0.000793850946714366
511542,0.0045336267803229215
511543,0.0070338773266214304
511544,0.0010207538507538754
511545,0.00157136231478938
511546,0.0010797835588102983
511547,0.07580500035694034
511548,0.10841107859398724
511549,0.0193892080714203
511550,0.0012737849878107503
511551,0.12073041875812401
511552,0.9184192597835558
511553,0.8954666372147115
511554,0.7163158928445362
511555,0.35142479578292807
511556,0.024916941445560288
511557,0.054292984340621624
511558,0.004726385220903293
511559,0.06807416790912643
511560,0.11612982748770775
511561,0.0019626790479845154
511562,0.001445084745321278
511563,0.0011714977379105392
511564,0.03615267602228921
511565,0.742554663057081
511566,0.8778810522502081
511567,0.9578325105999645
511568,0.004347527932064217
511569,0.7256467610348037
511570,0.007268914158374239
511571,0.0020536947736278454
511572,0.03424241927144775
511573,0.0009901558260599042
511574,0.03292396088344748
511575,0.5990188213728441
511576,0.0011009697005678518
511577,0.5038351130042273
511578,0.13796726161181572
511579,0.009596692728262276
511580,0.3618539862551383
511581,0.0010191856860891054
511582,0.008798425601841695
511583,0.7918398085228898
511584,0.03875280197962695
511585,0.015350723768772256
511586,0.026712893407229262
511587,0.06475342136765895
511588,0.0015014291536184705
511589,0.9656666538582206
511590,0.01298193639795727
